 ticks day timestep x y energy status action
 1182 11 59 781818.19 7408184.73 86.1 "forage" "forage" 
 1183 11 60 781808.85 7408195.35 85.7 "forage" "forage" 
 1184 11 61 781799.51 7408205.97 85.3 "forage" "forage" 
 1185 11 62 781790.17 7408216.6 84.9 "forage" "forage" 
 1186 11 63 781779.55 7408207.26 84.5 "forage" "forage" 
 1187 11 64 781793.66 7408206.35 84.1 "forage" "forage" 
 1188 11 65 781803 7408195.73 83.7 "forage" "forage" 
 1189 11 66 781802.1 7408181.61 83.3 "forage" "forage" 
 1190 11 67 781812.72 7408190.95 82.9 "forage" "forage" 
 1191 11 68 781823.34 7408200.29 82.5 "forage" "forage" 
 1192 11 69 781833.96 7408209.63 82.1 "forage" "forage" 
 1193 11 70 781824.62 7408220.26 81.7 "forage" "forage" 
 1194 11 71 781835.24 7408229.6 81.3 "forage" "forage" 
 1195 11 72 781836.15 7408243.71 80.9 "forage" "forage" 
 1196 11 73 781822.03 7408244.62 80.5 "forage" "forage" 
 1197 11 74 781821.13 7408230.5 80.1 "forage" "forage" 
 1198 11 75 781819.86 7408210.74 78.1 "hungry" "to resting tree" 
 1199 11 76 781833.31 7408196.21 76.1 "hungry" "search feeding tree" 
 1200 11 77 781846.76 7408181.68 74.1 "hungry" "search feeding tree" 
 1201 11 78 781860.22 7408167.15 72.1 "hungry" "search feeding tree" 
 1202 11 79 781873.67 7408152.62 70.1 "hungry" "on feeding tree" 
 1203 11 80 781873.67 7408152.62 79.1 "hungry" "on feeding tree" 
 1204 11 81 781873.67 7408152.62 88.1 "hungry" "on feeding tree" 
 1205 11 82 781887.12 7408138.09 86.1 "hungry" "search feeding tree" 
 1206 11 83 781873.67 7408152.62 84.1 "hungry" "on feeding tree" 
 1207 11 84 781873.67 7408152.62 93.1 "hungry" "on feeding tree" 
 1208 11 85 781887.12 7408138.09 91.1 "hungry" "search feeding tree" 
 1209 11 86 781873.67 7408152.62 89.1 "hungry" "on feeding tree" 
 1210 11 87 781873.67 7408152.62 98.1 "hungry" "on feeding tree" 
 1211 11 88 781873.67 7408152.62 107.1 "hungry" "on feeding tree" 
 1212 11 89 781873.67 7408152.62 116.1 "hungry" "on feeding tree" 
 1213 11 90 781873.67 7408152.62 125.1 "hungry" "on feeding tree" 
 1214 11 91 781886.22 7408137.3 123.1 "hungry" "search feeding tree" 
 1215 11 92 781898.77 7408121.99 121.1 "hungry" "on feeding tree" 
 1216 11 93 781911.33 7408106.68 119.1 "hungry" "search feeding tree" 
 1217 11 94 781923.88 7408091.36 117.1 "hungry" "on feeding tree" 
 1218 11 95 781923.88 7408091.36 124.1 "hungry" "on feeding tree" 
 1219 11 96 781911.53 7408075.88 122.1 "hungry" "search feeding tree" 
 1220 11 97 781923.88 7408091.36 120.1 "hungry" "on feeding tree" 
 1221 11 98 781923.88 7408091.36 129.1 "hungry" "on feeding tree" 
 1222 11 99 781923.88 7408091.36 138.1 "hungry" "on feeding tree" 
 1223 11 100 781923.88 7408091.36 147.1 "hungry" "on feeding tree" 
 1224 11 101 781911.53 7408075.88 145.1 "hungry" "search feeding tree" 
 1225 11 102 781923.88 7408091.36 143.1 "hungry" "on feeding tree" 
 1226 11 103 781943.16 7408086.86 141.1 "hungry" "search feeding tree" 
 1227 11 104 781923.88 7408091.36 139.1 "hungry" "on feeding tree" 
 1228 11 105 781923.88 7408091.36 148.1 "hungry" "on feeding tree" 
 1229 11 106 781923.88 7408091.36 157.1 "hungry" "on feeding tree" 
 1230 11 107 781904.6 7408095.86 155.1 "resting" "to resting tree" 
 1231 11 108 781885.31 7408100.36 153.1 "resting" "to resting tree" 
 1232 11 109 781885.31 7408100.36 153.1 "night" "" 
 1233 11 110 781877.96 7408118.74 151.1 "to_sleeping" "to sleeping tree" 
 1234 11 111 781885.31 7408100.36 149.1 "to_sleeping" "to sleeping tree" 
 1235 11 112 781877.96 7408118.74 147.1 "sleeping" "" 
 1236 12 1 781896.47 7408111.7 145.1 "none" "search feeding tree" 
 1237 12 2 781914.97 7408104.67 143.1 "none" "on feeding tree" 
 1238 12 3 781914.97 7408104.67 150.1 "none" "on feeding tree" 
 1239 12 4 781928.19 7408099.64 149.7 "forage" "forage" 
 1240 12 5 781923.17 7408086.42 149.3 "forage" "forage" 
 1241 12 6 781909.95 7408091.45 148.9 "forage" "forage" 
 1242 12 7 781891.44 7408098.48 146.9 "resting" "to resting tree" 
 1243 12 8 781891.44 7408098.48 144.9 "resting" "to resting tree" 
 1244 12 9 781891.44 7408098.48 142.9 "resting" "to resting tree" 
 1245 12 10 781872.93 7408105.52 140.9 "resting" "to resting tree" 
 1246 12 11 781872.93 7408105.52 138.9 "resting" "to resting tree" 
 1247 12 12 781872.93 7408105.52 136.9 "resting" "to resting tree" 
 1248 12 13 781872.93 7408105.52 134.9 "resting" "to resting tree" 
 1249 12 14 781854.42 7408112.56 132.9 "resting" "to resting tree" 
 1250 12 15 781854.42 7408112.56 130.9 "resting" "to resting tree" 
 1251 12 16 781841.2 7408117.59 130.5 "forage" "forage" 
 1252 12 17 781846.99 7408104.69 130.1 "forage" "forage" 
 1253 12 18 781852.79 7408091.78 129.7 "forage" "forage" 
 1254 12 19 781858.58 7408078.88 129.3 "forage" "forage" 
 1255 12 20 781866.69 7408060.82 127.3 "resting" "to resting tree" 
 1256 12 21 781874.8 7408042.75 125.3 "resting" "to resting tree" 
 1257 12 22 781882.91 7408024.69 123.3 "resting" "to resting tree" 
 1258 12 23 781882.91 7408024.69 121.3 "resting" "to resting tree" 
 1259 12 24 781882.91 7408024.69 119.3 "resting" "to resting tree" 
 1260 12 25 781891.02 7408006.62 117.3 "resting" "to resting tree" 
 1261 12 26 781891.02 7408006.62 115.3 "resting" "to resting tree" 
 1262 12 27 781891.02 7408006.62 113.3 "resting" "to resting tree" 
 1263 12 28 781891.02 7408006.62 111.3 "resting" "to resting tree" 
 1264 12 29 781899.13 7407988.56 109.3 "resting" "to resting tree" 
 1265 12 30 781886.22 7407982.76 108.9 "forage" "forage" 
 1266 12 31 781880.43 7407995.67 108.5 "forage" "forage" 
 1267 12 32 781893.33 7408001.46 108.1 "forage" "forage" 
 1268 12 33 781906.55 7407996.43 107.7 "forage" "forage" 
 1269 12 34 781925.06 7407989.39 105.7 "resting" "to resting tree" 
 1270 12 35 781925.06 7407989.39 103.7 "resting" "to resting tree" 
 1271 12 36 781925.06 7407989.39 101.7 "resting" "to resting tree" 
 1272 12 37 781925.06 7407989.39 99.7 "resting" "to resting tree" 
 1273 12 38 781943.57 7407982.35 97.7 "resting" "to resting tree" 
 1274 12 39 781943.57 7407982.35 95.7 "resting" "to resting tree" 
 1275 12 40 781943.57 7407982.35 93.7 "resting" "to resting tree" 
 1276 12 41 781943.57 7407982.35 91.7 "resting" "to resting tree" 
 1277 12 42 781943.57 7407982.35 89.7 "resting" "to resting tree" 
 1278 12 43 781956.47 7407988.15 89.3 "forage" "forage" 
 1279 12 44 781969.69 7407983.12 88.9 "forage" "forage" 
 1280 12 45 781975.49 7407970.21 88.5 "forage" "forage" 
 1281 12 46 781988.71 7407965.19 88.1 "forage" "forage" 
 1282 12 47 782001.61 7407970.98 87.7 "forage" "forage" 
 1283 12 48 781988.71 7407965.19 87.3 "forage" "forage" 
 1284 12 49 781975.8 7407959.39 86.9 "forage" "forage" 
 1285 12 50 781980.83 7407972.61 86.5 "forage" "forage" 
 1286 12 51 781987.87 7407991.12 84.5 "resting" "to resting tree" 
 1287 12 52 781987.87 7407991.12 82.5 "resting" "to resting tree" 
 1288 12 53 781987.87 7407991.12 80.5 "resting" "to resting tree" 
 1289 12 54 781987.87 7407991.12 78.5 "hungry" "to resting tree" 
 1290 12 55 781973.99 7407977 76.5 "hungry" "search feeding tree" 
 1291 12 56 781987.87 7407991.12 74.5 "hungry" "on feeding tree" 
 1292 12 57 781973.99 7407977 72.5 "hungry" "search feeding tree" 
 1293 12 58 781987.87 7407991.12 70.5 "hungry" "on feeding tree" 
 1294 12 59 781987.87 7407991.12 76.5 "hungry" "on feeding tree" 
 1295 12 60 781973.99 7407977 74.5 "hungry" "search feeding tree" 
 1296 12 61 781987.87 7407991.12 72.5 "hungry" "on feeding tree" 
 1297 12 62 781987.87 7407991.12 78.5 "hungry" "on feeding tree" 
 1298 12 63 781973.99 7407977 76.5 "hungry" "search feeding tree" 
 1299 12 64 781987.87 7407991.12 74.5 "hungry" "on feeding tree" 
 1300 12 65 781987.87 7407991.12 80.5 "hungry" "on feeding tree" 
 1301 12 66 781987.87 7407991.12 86.5 "hungry" "on feeding tree" 
 1302 12 67 781973.99 7407977 84.5 "hungry" "search feeding tree" 
 1303 12 68 781987.87 7407991.12 82.5 "hungry" "on feeding tree" 
 1304 12 69 781971.12 7408001.69 80.5 "hungry" "search feeding tree" 
 1305 12 70 781987.87 7407991.12 78.5 "hungry" "on feeding tree" 
 1306 12 71 781971.12 7408001.69 76.5 "hungry" "search feeding tree" 
 1307 12 72 781987.87 7407991.12 74.5 "hungry" "on feeding tree" 
 1308 12 73 781987.87 7407991.12 80.5 "hungry" "on feeding tree" 
 1309 12 74 781987.87 7407991.12 86.5 "hungry" "on feeding tree" 
 1310 12 75 781987.87 7407991.12 92.5 "hungry" "on feeding tree" 
 1311 12 76 781971.12 7408001.69 90.5 "hungry" "search feeding tree" 
 1312 12 77 781987.87 7407991.12 88.5 "hungry" "on feeding tree" 
 1313 12 78 781987.87 7407991.12 94.5 "hungry" "on feeding tree" 
 1314 12 79 781987.87 7407991.12 100.5 "hungry" "on feeding tree" 
 1315 12 80 781971.12 7408001.69 98.5 "hungry" "search feeding tree" 
 1316 12 81 781987.87 7407991.12 96.5 "hungry" "on feeding tree" 
 1317 12 82 781987.87 7407991.12 102.5 "hungry" "on feeding tree" 
 1318 12 83 781971.12 7408001.69 100.5 "hungry" "search feeding tree" 
 1319 12 84 781987.87 7407991.12 98.5 "hungry" "on feeding tree" 
 1320 12 85 781987.87 7407991.12 104.5 "hungry" "on feeding tree" 
 1321 12 86 781987.87 7407991.12 110.5 "hungry" "on feeding tree" 
 1322 12 87 781978.14 7408008.37 108.5 "hungry" "search feeding tree" 
 1323 12 88 781987.87 7407991.12 106.5 "hungry" "on feeding tree" 
 1324 12 89 781987.87 7407991.12 112.5 "hungry" "on feeding tree" 
 1325 12 90 781978.14 7408008.37 110.5 "hungry" "search feeding tree" 
 1326 12 91 781987.87 7407991.12 108.5 "hungry" "on feeding tree" 
 1327 12 92 781987.87 7407991.12 114.5 "hungry" "on feeding tree" 
 1328 12 93 781987.87 7407991.12 120.5 "hungry" "on feeding tree" 
 1329 12 94 781987.87 7407991.12 126.5 "hungry" "on feeding tree" 
 1330 12 95 781978.14 7408008.37 124.5 "hungry" "search feeding tree" 
 1331 12 96 781987.87 7407991.12 122.5 "hungry" "on feeding tree" 
 1332 12 97 781987.87 7407991.12 128.5 "hungry" "on feeding tree" 
 1333 12 98 781987.87 7407991.12 134.5 "hungry" "on feeding tree" 
 1334 12 99 781987.87 7407991.12 140.5 "hungry" "on feeding tree" 
 1335 12 100 781978.14 7408008.37 138.5 "hungry" "search feeding tree" 
 1336 12 101 781987.87 7407991.12 136.5 "hungry" "on feeding tree" 
 1337 12 102 781987.87 7407991.12 142.5 "hungry" "on feeding tree" 
 1338 12 103 781978.14 7408008.37 140.5 "hungry" "search feeding tree" 
 1339 12 104 781987.87 7407991.12 138.5 "hungry" "on feeding tree" 
 1340 12 105 781987.87 7407991.12 144.5 "hungry" "on feeding tree" 
 1341 12 106 781987.87 7407991.12 150.5 "hungry" "on feeding tree" 
 1342 12 107 781975.55 7407984.17 150.1 "forage" "forage" 
 1343 12 108 781963.24 7407977.22 149.7 "forage" "forage" 
 1344 12 109 781963.24 7407977.22 149.7 "night" "" 
 1345 12 110 781951.83 7407961.03 147.7 "to_sleeping" "to sleeping tree" 
 1346 12 111 781940.42 7407944.84 145.7 "to_sleeping" "to sleeping tree" 
 1347 12 112 781929.02 7407928.66 143.7 "sleeping" "" 
 1348 13 1 781915.53 7407914.16 141.7 "none" "search feeding tree" 
 1349 13 2 781929.02 7407928.66 139.7 "none" "on feeding tree" 
 1350 13 3 781929.02 7407928.66 145.7 "none" "on feeding tree" 
 1351 13 4 781929.02 7407928.66 151.7 "none" "on feeding tree" 
 1352 13 5 781938.65 7407939.01 151.3 "forage" "forage" 
 1353 13 6 781924.51 7407938.5 150.9 "forage" "forage" 
 1354 13 7 781925.03 7407924.37 150.5 "forage" "forage" 
 1355 13 8 781925.54 7407910.23 150.1 "forage" "forage" 
 1356 13 9 781925.03 7407924.37 149.7 "forage" "forage" 
 1357 13 10 781935.38 7407914.74 149.3 "forage" "forage" 
 1358 13 11 781949.52 7407915.25 148.9 "forage" "forage" 
 1359 13 12 781939.88 7407904.89 148.5 "forage" "forage" 
 1360 13 13 781929.53 7407914.52 148.1 "forage" "forage" 
 1361 13 14 781919.17 7407924.16 147.7 "forage" "forage" 
 1362 13 15 781908.81 7407933.79 147.3 "forage" "forage" 
 1363 13 16 781909.33 7407919.65 146.9 "forage" "forage" 
 1364 13 17 781910.04 7407899.87 144.9 "resting" "to resting tree" 
 1365 13 18 781910.04 7407899.87 142.9 "resting" "to resting tree" 
 1366 13 19 781910.04 7407899.87 140.9 "resting" "to resting tree" 
 1367 13 20 781910.04 7407899.87 138.9 "resting" "to resting tree" 
 1368 13 21 781910.04 7407899.87 136.9 "resting" "to resting tree" 
 1369 13 22 781910.04 7407899.87 134.9 "resting" "to resting tree" 
 1370 13 23 781910.76 7407880.08 132.9 "resting" "to resting tree" 
 1371 13 24 781910.76 7407880.08 130.9 "resting" "on resting tree" 
 1372 13 25 781910.76 7407880.08 129 "resting" "on resting tree" 
 1373 13 26 781910.76 7407880.08 127.1 "resting" "on resting tree" 
 1374 13 27 781910.76 7407880.08 125.2 "resting" "on resting tree" 
 1375 13 28 781910.25 7407894.21 124.8 "forage" "forage" 
 1376 13 29 781919.88 7407904.57 124.4 "forage" "forage" 
 1377 13 30 781934.01 7407905.08 124 "forage" "forage" 
 1378 13 31 781953.8 7407905.8 122 "resting" "to resting tree" 
 1379 13 32 781953.8 7407905.8 120 "resting" "to resting tree" 
 1380 13 33 781953.8 7407905.8 118 "resting" "to resting tree" 
 1381 13 34 781973.59 7407906.51 116 "resting" "to resting tree" 
 1382 13 35 781973.59 7407906.51 114 "resting" "to resting tree" 
 1383 13 36 781973.59 7407906.51 112 "resting" "to resting tree" 
 1384 13 37 781973.59 7407906.51 110 "resting" "to resting tree" 
 1385 13 38 781993.38 7407907.23 108 "resting" "to resting tree" 
 1386 13 39 781993.38 7407907.23 106 "resting" "to resting tree" 
 1387 13 40 781993.38 7407907.23 104 "resting" "to resting tree" 
 1388 13 41 781993.38 7407907.23 102 "resting" "to resting tree" 
 1389 13 42 782013.17 7407907.94 100 "resting" "to resting tree" 
 1390 13 43 782013.17 7407907.94 98 "resting" "to resting tree" 
 1391 13 44 782013.17 7407907.94 96 "resting" "to resting tree" 
 1392 13 45 782013.17 7407907.94 94 "resting" "to resting tree" 
 1393 13 46 782013.17 7407907.94 92 "resting" "to resting tree" 
 1394 13 47 782013.17 7407907.94 90 "resting" "to resting tree" 
 1395 13 48 782032.96 7407908.66 88 "resting" "to resting tree" 
 1396 13 49 782032.96 7407908.66 86 "resting" "to resting tree" 
 1397 13 50 782032.96 7407908.66 84 "resting" "to resting tree" 
 1398 13 51 782052.75 7407909.38 82 "resting" "to resting tree" 
 1399 13 52 782052.75 7407909.38 80 "resting" "to resting tree" 
 1400 13 53 782052.75 7407909.38 78 "hungry" "to resting tree" 
 1401 13 54 782045.48 7407890.96 76 "hungry" "search feeding tree" 
 1402 13 55 782038.21 7407872.54 74 "hungry" "on feeding tree" 
 1403 13 56 782038.21 7407872.54 79 "hungry" "on feeding tree" 
 1404 13 57 782019.82 7407879.86 77 "hungry" "search feeding tree" 
 1405 13 58 782001.42 7407887.19 75 "hungry" "on feeding tree" 
 1406 13 59 782001.42 7407887.19 81 "hungry" "on feeding tree" 
 1407 13 60 782019.82 7407879.86 79 "hungry" "search feeding tree" 
 1408 13 61 782001.42 7407887.19 77 "hungry" "on feeding tree" 
 1409 13 62 782001.42 7407887.19 83 "hungry" "on feeding tree" 
 1410 13 63 782001.42 7407887.19 89 "hungry" "on feeding tree" 
 1411 13 64 782019.82 7407879.86 87 "hungry" "search feeding tree" 
 1412 13 65 782001.42 7407887.19 85 "hungry" "on feeding tree" 
 1413 13 66 782001.42 7407887.19 91 "hungry" "on feeding tree" 
 1414 13 67 782001.42 7407887.19 97 "hungry" "on feeding tree" 
 1415 13 68 782001.42 7407887.19 103 "hungry" "on feeding tree" 
 1416 13 69 782019.82 7407879.86 101 "hungry" "search feeding tree" 
 1417 13 70 782001.42 7407887.19 99 "hungry" "on feeding tree" 
 1418 13 71 782001.42 7407887.19 105 "hungry" "on feeding tree" 
 1419 13 72 782001.42 7407887.19 111 "hungry" "on feeding tree" 
 1420 13 73 782001.42 7407887.19 117 "hungry" "on feeding tree" 
 1421 13 74 782001.42 7407887.19 123 "hungry" "on feeding tree" 
 1422 13 75 782019.82 7407879.86 121 "hungry" "search feeding tree" 
 1423 13 76 782001.42 7407887.19 119 "hungry" "on feeding tree" 
 1424 13 77 782001.42 7407887.19 125 "hungry" "on feeding tree" 
 1425 13 78 781983.99 7407896.59 123 "hungry" "search feeding tree" 
 1426 13 79 782001.42 7407887.19 121 "hungry" "on feeding tree" 
 1427 13 80 782001.42 7407887.19 127 "hungry" "on feeding tree" 
 1428 13 81 782001.42 7407887.19 133 "hungry" "on feeding tree" 
 1429 13 82 781983.99 7407896.59 131 "hungry" "search feeding tree" 
 1430 13 83 782001.42 7407887.19 129 "hungry" "on feeding tree" 
 1431 13 84 782001.42 7407887.19 135 "hungry" "on feeding tree" 
 1432 13 85 782001.42 7407887.19 141 "hungry" "on feeding tree" 
 1433 13 86 782001.42 7407887.19 147 "hungry" "on feeding tree" 
 1434 13 87 781983.99 7407896.59 145 "hungry" "search feeding tree" 
 1435 13 88 782001.42 7407887.19 143 "hungry" "on feeding tree" 
 1436 13 89 782001.42 7407887.19 149 "hungry" "on feeding tree" 
 1437 13 90 781983.99 7407896.59 147 "hungry" "search feeding tree" 
 1438 13 91 782001.42 7407887.19 145 "hungry" "on feeding tree" 
 1439 13 92 782001.42 7407887.19 151 "hungry" "on feeding tree" 
 1440 13 93 782014.97 7407891.25 150.6 "forage" "forage" 
 1441 13 94 782002.52 7407897.96 150.2 "forage" "forage" 
 1442 13 95 781990.07 7407904.67 149.8 "forage" "forage" 
 1443 13 96 781996.78 7407917.12 149.4 "forage" "forage" 
 1444 13 97 782000.84 7407903.57 149 "forage" "forage" 
 1445 13 98 782006.52 7407884.6 147 "resting" "to resting tree" 
 1446 13 99 782006.52 7407884.6 145 "resting" "to resting tree" 
 1447 13 100 782006.52 7407884.6 143 "resting" "to resting tree" 
 1448 13 101 782006.52 7407884.6 141 "resting" "to resting tree" 
 1449 13 102 782006.52 7407884.6 139 "resting" "to resting tree" 
 1450 13 103 782012.2 7407865.64 137 "resting" "to resting tree" 
 1451 13 104 781999.75 7407872.35 136.6 "forage" "forage" 
 1452 13 105 781987.3 7407879.06 136.2 "forage" "forage" 
 1453 13 106 782000.85 7407883.12 135.8 "forage" "forage" 
 1454 13 107 782014.4 7407887.17 135.4 "forage" "forage" 
 1455 13 108 782000.85 7407883.12 135 "forage" "forage" 
 1456 13 109 782000.85 7407883.12 135 "night" "" 
 1457 13 110 781983.37 7407892.41 133 "to_sleeping" "to sleeping tree" 
 1458 13 111 781965.88 7407901.7 131 "sleeping" "" 
 1459 14 1 781974.72 7407883.98 129 "none" "search feeding tree" 
 1460 14 2 781965.88 7407901.7 127 "none" "on feeding tree" 
 1461 14 3 781965.88 7407901.7 133 "none" "on feeding tree" 
 1462 14 4 781965.88 7407901.7 139 "none" "on feeding tree" 
 1463 14 5 781974.72 7407883.98 137 "none" "search feeding tree" 
 1464 14 6 781965.88 7407901.7 135 "none" "on feeding tree" 
 1465 14 7 781974.72 7407883.98 133 "none" "search feeding tree" 
 1466 14 8 781965.88 7407901.7 131 "none" "on feeding tree" 
 1467 14 9 781965.88 7407901.7 137 "none" "on feeding tree" 
 1468 14 10 781965.88 7407901.7 143 "none" "on feeding tree" 
 1469 14 11 781974.72 7407883.98 141 "none" "search feeding tree" 
 1470 14 12 781965.88 7407901.7 139 "none" "on feeding tree" 
 1471 14 13 781965.88 7407901.7 145 "none" "on feeding tree" 
 1472 14 14 781965.88 7407901.7 151 "none" "on feeding tree" 
 1473 14 15 781978.54 7407908.01 150.6 "forage" "forage" 
 1474 14 16 781991.2 7407914.33 150.2 "forage" "forage" 
 1475 14 17 781997.51 7407901.67 149.8 "forage" "forage" 
 1476 14 18 781984.09 7407906.16 149.4 "forage" "forage" 
 1477 14 19 781979.61 7407892.74 149 "forage" "forage" 
 1478 14 20 781985.92 7407880.08 148.6 "forage" "forage" 
 1479 14 21 781999.33 7407875.6 148.2 "forage" "forage" 
 1480 14 22 782005.64 7407862.94 147.8 "forage" "forage" 
 1481 14 23 782019.06 7407858.45 147.4 "forage" "forage" 
 1482 14 24 782005.64 7407862.94 147 "forage" "forage" 
 1483 14 25 782018.3 7407869.25 146.6 "forage" "forage" 
 1484 14 26 782036.02 7407878.09 144.6 "resting" "to resting tree" 
 1485 14 27 782036.02 7407878.09 142.6 "resting" "to resting tree" 
 1486 14 28 782036.02 7407878.09 140.6 "resting" "to resting tree" 
 1487 14 29 782053.74 7407886.92 138.6 "resting" "to resting tree" 
 1488 14 30 782053.74 7407886.92 136.6 "resting" "to resting tree" 
 1489 14 31 782067.16 7407882.44 136.2 "forage" "forage" 
 1490 14 32 782054.5 7407876.13 135.8 "forage" "forage" 
