 ticks day timestep x y energy status action
 1211 11 78 782190.19 7407488.71 85.8 "resting" "to resting tree" 
 1212 11 79 782190.19 7407488.71 83.8 "resting" "to resting tree" 
 1213 11 80 782197.85 7407500.6 83.4 "forage" "forage" 
 1214 11 81 782211.67 7407503.6 83 "forage" "forage" 
 1215 11 82 782208.67 7407517.42 82.6 "forage" "forage" 
 1216 11 83 782220.56 7407509.76 82.2 "forage" "forage" 
 1217 11 84 782206.74 7407506.77 81.8 "forage" "forage" 
 1218 11 85 782220.56 7407509.76 81.4 "forage" "forage" 
 1219 11 86 782212.91 7407497.87 81 "forage" "forage" 
 1220 11 87 782202.19 7407481.22 79 "hungry" "to resting tree" 
 1221 11 88 782206.08 7407461.8 77 "hungry" "search feeding tree" 
 1222 11 89 782202.19 7407481.22 75 "hungry" "on feeding tree" 
 1223 11 90 782202.19 7407481.22 84 "hungry" "on feeding tree" 
 1224 11 91 782202.19 7407481.22 93 "hungry" "on feeding tree" 
 1225 11 92 782202.19 7407481.22 102 "hungry" "on feeding tree" 
 1226 11 93 782204.68 7407461.57 100 "hungry" "search feeding tree" 
 1227 11 94 782207.16 7407441.93 98 "hungry" "on feeding tree" 
 1228 11 95 782204.68 7407461.57 96 "hungry" "search feeding tree" 
 1229 11 96 782207.16 7407441.93 94 "hungry" "on feeding tree" 
 1230 11 97 782207.16 7407441.93 103 "hungry" "on feeding tree" 
 1231 11 98 782204.68 7407461.57 101 "hungry" "search feeding tree" 
 1232 11 99 782207.16 7407441.93 99 "hungry" "on feeding tree" 
 1233 11 100 782207.16 7407441.93 108 "hungry" "on feeding tree" 
 1234 11 101 782226.77 7407444.66 106 "hungry" "search feeding tree" 
 1235 11 102 782246.38 7407447.39 104 "hungry" "on feeding tree" 
 1236 11 103 782246.38 7407447.39 109 "hungry" "on feeding tree" 
 1237 11 104 782246.38 7407447.39 114 "hungry" "on feeding tree" 
 1238 11 105 782246.38 7407447.39 119 "hungry" "on feeding tree" 
 1239 11 106 782260.34 7407461.43 117 "hungry" "search feeding tree" 
 1240 11 107 782274.3 7407475.47 115 "hungry" "on feeding tree" 
 1241 11 108 782274.3 7407475.47 124 "hungry" "on feeding tree" 
 1242 11 109 782274.3 7407475.47 124 "night" "" 
 1243 11 110 782260.21 7407461.56 122 "to_sleeping" "to sleeping tree" 
 1244 11 111 782246.12 7407447.65 120 "to_sleeping" "to sleeping tree" 
 1245 11 112 782232.02 7407433.74 118 "sleeping" "" 
 1246 12 1 782212.24 7407432.88 116 "none" "search feeding tree" 
 1247 12 2 782192.46 7407432.01 114 "none" "on feeding tree" 
 1248 12 3 782192.46 7407432.01 121 "none" "on feeding tree" 
 1249 12 4 782192.46 7407432.01 128 "none" "on feeding tree" 
 1250 12 5 782172.68 7407431.14 126 "none" "search feeding tree" 
 1251 12 6 782152.89 7407430.27 124 "none" "on feeding tree" 
 1252 12 7 782152.89 7407430.27 131 "none" "on feeding tree" 
 1253 12 8 782138.48 7407416.69 129 "none" "search feeding tree" 
 1254 12 9 782152.89 7407430.27 127 "none" "on feeding tree" 
 1255 12 10 782138.48 7407416.69 125 "none" "search feeding tree" 
 1256 12 11 782152.89 7407430.27 123 "none" "on feeding tree" 
 1257 12 12 782138.48 7407416.69 121 "none" "search feeding tree" 
 1258 12 13 782152.89 7407430.27 119 "none" "on feeding tree" 
 1259 12 14 782152.89 7407430.27 126 "none" "on feeding tree" 
 1260 12 15 782152.89 7407430.27 133 "none" "on feeding tree" 
 1261 12 16 782138.48 7407416.69 131 "none" "search feeding tree" 
 1262 12 17 782152.89 7407430.27 129 "none" "on feeding tree" 
 1263 12 18 782138.48 7407416.69 127 "none" "search feeding tree" 
 1264 12 19 782152.89 7407430.27 125 "none" "on feeding tree" 
 1265 12 20 782152.89 7407430.27 132 "none" "on feeding tree" 
 1266 12 21 782172.68 7407431.14 130 "none" "search feeding tree" 
 1267 12 22 782152.89 7407430.27 128 "none" "on feeding tree" 
 1268 12 23 782172.68 7407431.14 126 "none" "search feeding tree" 
 1269 12 24 782152.89 7407430.27 124 "none" "on feeding tree" 
 1270 12 25 782152.89 7407430.27 131 "none" "on feeding tree" 
 1271 12 26 782152.89 7407430.27 138 "none" "on feeding tree" 
 1272 12 27 782172.68 7407431.14 136 "none" "search feeding tree" 
 1273 12 28 782152.89 7407430.27 134 "none" "on feeding tree" 
 1274 12 29 782152.89 7407430.27 141 "none" "on feeding tree" 
 1275 12 30 782152.89 7407430.27 148 "none" "on feeding tree" 
 1276 12 31 782152.89 7407430.27 155 "none" "on feeding tree" 
 1277 12 32 782133.11 7407429.4 153 "resting" "to resting tree" 
 1278 12 33 782113.33 7407428.53 151 "resting" "to resting tree" 
 1279 12 34 782113.33 7407428.53 149 "resting" "to resting tree" 
 1280 12 35 782113.33 7407428.53 147 "resting" "to resting tree" 
 1281 12 36 782113.33 7407428.53 145 "resting" "to resting tree" 
 1282 12 37 782122.88 7407438.96 144.6 "forage" "forage" 
 1283 12 38 782133.31 7407429.41 144.2 "forage" "forage" 
 1284 12 39 782132.69 7407443.54 143.8 "forage" "forage" 
 1285 12 40 782146.82 7407444.16 143.4 "forage" "forage" 
 1286 12 41 782137.27 7407433.73 143 "forage" "forage" 
 1287 12 42 782126.84 7407443.28 142.6 "forage" "forage" 
 1288 12 43 782112.24 7407456.66 140.6 "resting" "to resting tree" 
 1289 12 44 782112.24 7407456.66 138.6 "resting" "to resting tree" 
 1290 12 45 782112.24 7407456.66 136.6 "resting" "to resting tree" 
 1291 12 46 782112.24 7407456.66 134.6 "resting" "to resting tree" 
 1292 12 47 782112.24 7407456.66 132.6 "resting" "to resting tree" 
 1293 12 48 782112.24 7407456.66 130.6 "resting" "to resting tree" 
 1294 12 49 782112.24 7407456.66 128.6 "resting" "to resting tree" 
 1295 12 50 782112.24 7407456.66 126.6 "resting" "to resting tree" 
 1296 12 51 782112.86 7407442.53 126.2 "forage" "forage" 
 1297 12 52 782098.73 7407441.91 125.8 "forage" "forage" 
 1298 12 53 782078.94 7407441.04 123.8 "resting" "to resting tree" 
 1299 12 54 782078.94 7407441.04 121.8 "resting" "to resting tree" 
 1300 12 55 782088.5 7407451.47 121.4 "forage" "forage" 
 1301 12 56 782078.94 7407441.04 121 "forage" "forage" 
 1302 12 57 782069.39 7407430.61 120.6 "forage" "forage" 
 1303 12 58 782055.26 7407429.99 120.2 "forage" "forage" 
 1304 12 59 782045.71 7407419.56 119.8 "forage" "forage" 
 1305 12 60 782045.09 7407433.69 119.4 "forage" "forage" 
 1306 12 61 782059.22 7407434.31 119 "forage" "forage" 
 1307 12 62 782079 7407435.18 117 "resting" "to resting tree" 
 1308 12 63 782079 7407435.18 115 "resting" "to resting tree" 
 1309 12 64 782089.43 7407425.62 114.6 "forage" "forage" 
 1310 12 65 782079.88 7407415.19 114.2 "forage" "forage" 
 1311 12 66 782090.31 7407405.64 113.8 "forage" "forage" 
 1312 12 67 782080.75 7407395.21 113.4 "forage" "forage" 
 1313 12 68 782091.18 7407385.66 113 "forage" "forage" 
 1314 12 69 782101.61 7407376.1 112.6 "forage" "forage" 
 1315 12 70 782116.22 7407362.73 110.6 "resting" "to resting tree" 
 1316 12 71 782116.22 7407362.73 108.6 "resting" "to resting tree" 
 1317 12 72 782116.22 7407362.73 106.6 "resting" "to resting tree" 
 1318 12 73 782116.22 7407362.73 104.6 "resting" "to resting tree" 
 1319 12 74 782130.35 7407363.35 104.2 "forage" "forage" 
 1320 12 75 782144.48 7407363.97 103.8 "forage" "forage" 
 1321 12 76 782145.1 7407349.84 103.4 "forage" "forage" 
 1322 12 77 782130.97 7407349.22 103 "forage" "forage" 
 1323 12 78 782111.19 7407348.35 101 "resting" "to resting tree" 
 1324 12 79 782111.19 7407348.35 99 "resting" "to resting tree" 
 1325 12 80 782111.19 7407348.35 97 "resting" "to resting tree" 
 1326 12 81 782111.19 7407348.35 95 "resting" "to resting tree" 
 1327 12 82 782111.19 7407348.35 93 "resting" "to resting tree" 
 1328 12 83 782091.4 7407347.48 91 "resting" "to resting tree" 
 1329 12 84 782091.4 7407347.48 89 "resting" "to resting tree" 
 1330 12 85 782091.4 7407347.48 87 "resting" "to resting tree" 
 1331 12 86 782091.4 7407347.48 85 "resting" "to resting tree" 
 1332 12 87 782091.4 7407347.48 83 "resting" "to resting tree" 
 1333 12 88 782077.27 7407346.86 82.6 "forage" "forage" 
 1334 12 89 782091.4 7407347.48 82.2 "forage" "forage" 
 1335 12 90 782081.85 7407337.05 81.8 "forage" "forage" 
 1336 12 91 782092.28 7407327.5 81.4 "forage" "forage" 
 1337 12 92 782106.88 7407314.13 79.4 "hungry" "to resting tree" 
 1338 12 93 782091.78 7407326.93 77.4 "hungry" "search feeding tree" 
 1339 12 94 782076.67 7407339.73 75.4 "hungry" "search feeding tree" 
 1340 12 95 782061.57 7407352.54 73.4 "hungry" "on feeding tree" 
 1341 12 96 782061.57 7407352.54 80.4 "hungry" "on feeding tree" 
 1342 12 97 782061.57 7407352.54 87.4 "hungry" "on feeding tree" 
 1343 12 98 782046.46 7407365.34 85.4 "hungry" "search feeding tree" 
 1344 12 99 782061.57 7407352.54 83.4 "hungry" "on feeding tree" 
 1345 12 100 782061.57 7407352.54 90.4 "hungry" "on feeding tree" 
 1346 12 101 782046.46 7407365.34 88.4 "hungry" "search feeding tree" 
 1347 12 102 782061.57 7407352.54 86.4 "hungry" "on feeding tree" 
 1348 12 103 782046.46 7407365.34 84.4 "hungry" "search feeding tree" 
 1349 12 104 782061.57 7407352.54 82.4 "hungry" "on feeding tree" 
 1350 12 105 782061.57 7407352.54 89.4 "hungry" "on feeding tree" 
 1351 12 106 782061.57 7407352.54 96.4 "hungry" "on feeding tree" 
 1352 12 107 782046.46 7407365.34 94.4 "hungry" "search feeding tree" 
 1353 12 108 782061.57 7407352.54 92.4 "hungry" "on feeding tree" 
 1354 12 109 782061.57 7407352.54 92.4 "night" "" 
 1355 12 110 782057.4 7407371.9 90.4 "to_sleeping" "to sleeping tree" 
 1356 12 111 782053.22 7407391.25 88.4 "to_sleeping" "to sleeping tree" 
 1357 12 112 782049.05 7407410.61 86.4 "to_sleeping" "to sleeping tree" 
 1358 12 113 782044.88 7407429.97 84.4 "to_sleeping" "to sleeping tree" 
 1359 12 114 782040.71 7407449.32 82.4 "to_sleeping" "to sleeping tree" 
 1360 12 115 782036.54 7407468.68 80.4 "to_sleeping" "to sleeping tree" 
 1361 12 116 782032.36 7407488.04 78.4 "to_sleeping" "to sleeping tree" 
 1362 12 117 782028.19 7407507.4 76.4 "to_sleeping" "to sleeping tree" 
 1363 12 118 782024.02 7407526.75 74.4 "sleeping" "" 
 1364 13 1 782006.27 7407535.54 72.4 "hungry" "search feeding tree" 
 1365 13 2 781988.52 7407544.32 70.4 "hungry" "on feeding tree" 
 1366 13 3 781988.52 7407544.32 79.4 "hungry" "on feeding tree" 
 1367 13 4 781988.52 7407544.32 88.4 "hungry" "on feeding tree" 
 1368 13 5 781993.85 7407563.39 86.4 "hungry" "search feeding tree" 
 1369 13 6 781988.52 7407544.32 84.4 "hungry" "on feeding tree" 
 1370 13 7 781988.52 7407544.32 93.4 "hungry" "on feeding tree" 
 1371 13 8 781988.52 7407544.32 102.4 "hungry" "on feeding tree" 
 1372 13 9 781993.85 7407563.39 100.4 "hungry" "search feeding tree" 
 1373 13 10 781988.52 7407544.32 98.4 "hungry" "on feeding tree" 
 1374 13 11 781988.52 7407544.32 107.4 "hungry" "on feeding tree" 
 1375 13 12 781993.85 7407563.39 105.4 "hungry" "search feeding tree" 
 1376 13 13 781988.52 7407544.32 103.4 "hungry" "on feeding tree" 
 1377 13 14 781988.52 7407544.32 112.4 "hungry" "on feeding tree" 
 1378 13 15 781988.52 7407544.32 121.4 "hungry" "on feeding tree" 
 1379 13 16 781988.52 7407544.32 130.4 "hungry" "on feeding tree" 
 1380 13 17 782006.27 7407535.54 128.4 "hungry" "search feeding tree" 
 1381 13 18 781988.52 7407544.32 126.4 "hungry" "on feeding tree" 
 1382 13 19 781988.52 7407544.32 135.4 "hungry" "on feeding tree" 
 1383 13 20 781988.52 7407544.32 144.4 "hungry" "on feeding tree" 
 1384 13 21 782006.27 7407535.54 142.4 "hungry" "search feeding tree" 
 1385 13 22 781988.52 7407544.32 140.4 "hungry" "on feeding tree" 
 1386 13 23 781988.52 7407544.32 149.4 "hungry" "on feeding tree" 
 1387 13 24 781988.52 7407544.32 158.4 "hungry" "on feeding tree" 
 1388 13 25 781975.12 7407539.79 158 "forage" "forage" 
 1389 13 26 781961.72 7407535.26 157.6 "forage" "forage" 
 1390 13 27 781955.45 7407522.59 157.2 "forage" "forage" 
 1391 13 28 781946.67 7407504.84 155.2 "resting" "to resting tree" 
 1392 13 29 781946.67 7407504.84 153.2 "resting" "to resting tree" 
 1393 13 30 781946.67 7407504.84 151.2 "resting" "to resting tree" 
 1394 13 31 781946.67 7407504.84 149.2 "resting" "to resting tree" 
 1395 13 32 781946.67 7407504.84 147.2 "resting" "to resting tree" 
 1396 13 33 781946.67 7407504.84 145.2 "resting" "to resting tree" 
 1397 13 34 781937.89 7407487.09 143.2 "resting" "to resting tree" 
 1398 13 35 781929.1 7407469.34 141.2 "resting" "to resting tree" 
 1399 13 36 781929.1 7407469.34 139.2 "resting" "to resting tree" 
 1400 13 37 781929.1 7407469.34 137.2 "resting" "to resting tree" 
 1401 13 38 781920.32 7407451.6 135.2 "resting" "to resting tree" 
 1402 13 39 781920.32 7407451.6 133.2 "resting" "to resting tree" 
 1403 13 40 781920.32 7407451.6 131.2 "resting" "to resting tree" 
 1404 13 41 781920.32 7407451.6 129.2 "resting" "to resting tree" 
 1405 13 42 781920.32 7407451.6 127.2 "resting" "to resting tree" 
 1406 13 43 781920.32 7407451.6 125.2 "resting" "to resting tree" 
 1407 13 44 781920.32 7407451.6 123.2 "resting" "to resting tree" 
 1408 13 45 781920.32 7407451.6 121.2 "resting" "to resting tree" 
 1409 13 46 781907.64 7407457.87 120.8 "forage" "forage" 
 1410 13 47 781894.24 7407453.34 120.4 "forage" "forage" 
 1411 13 48 781900.52 7407466.02 120 "forage" "forage" 
 1412 13 49 781906.79 7407478.7 119.6 "forage" "forage" 
 1413 13 50 781900.52 7407466.02 119.2 "forage" "forage" 
 1414 13 51 781887.12 7407461.49 118.8 "forage" "forage" 
 1415 13 52 781868.36 7407455.15 116.8 "resting" "to resting tree" 
 1416 13 53 781881.03 7407448.88 116.4 "forage" "forage" 
 1417 13 54 781887.31 7407461.56 116 "forage" "forage" 
 1418 13 55 781896.09 7407479.3 114 "resting" "to resting tree" 
 1419 13 56 781896.09 7407479.3 112 "resting" "to resting tree" 
 1420 13 57 781896.09 7407479.3 110 "resting" "to resting tree" 
 1421 13 58 781896.09 7407479.3 108 "resting" "to resting tree" 
 1422 13 59 781896.09 7407479.3 106 "resting" "to resting tree" 
 1423 13 60 781896.09 7407479.3 104 "resting" "to resting tree" 
 1424 13 61 781908.77 7407473.03 103.6 "forage" "forage" 
 1425 13 62 781922.17 7407477.56 103.2 "forage" "forage" 
 1426 13 63 781940.93 7407483.9 101.2 "resting" "to resting tree" 
 1427 13 64 781934.65 7407471.22 100.8 "forage" "forage" 
 1428 13 65 781948.05 7407475.75 100.4 "forage" "forage" 
 1429 13 66 781934.65 7407471.22 100 "forage" "forage" 
 1430 13 67 781921.25 7407466.69 99.6 "forage" "forage" 
 1431 13 68 781907.85 7407462.16 99.2 "forage" "forage" 
 1432 13 69 781921.25 7407466.69 98.8 "forage" "forage" 
 1433 13 70 781907.85 7407462.16 98.4 "forage" "forage" 
 1434 13 71 781901.58 7407449.49 98 "forage" "forage" 
 1435 13 72 781895.31 7407436.81 97.6 "forage" "forage" 
 1436 13 73 781886.52 7407419.06 95.6 "resting" "to resting tree" 
 1437 13 74 781886.52 7407419.06 93.6 "resting" "to resting tree" 
 1438 13 75 781886.52 7407419.06 91.6 "resting" "to resting tree" 
 1439 13 76 781886.52 7407419.06 89.6 "resting" "to resting tree" 
 1440 13 77 781880.25 7407406.39 89.2 "forage" "forage" 
 1441 13 78 781871.47 7407388.64 87.2 "resting" "to resting tree" 
 1442 13 79 781862.68 7407370.89 85.2 "resting" "to resting tree" 
 1443 13 80 781862.68 7407370.89 83.2 "resting" "to resting tree" 
 1444 13 81 781862.68 7407370.89 81.2 "resting" "to resting tree" 
 1445 13 82 781862.68 7407370.89 79.2 "hungry" "to resting tree" 
 1446 13 83 781846.19 7407381.85 77.2 "hungry" "search feeding tree" 
 1447 13 84 781829.69 7407392.8 75.2 "hungry" "on feeding tree" 
 1448 13 85 781829.69 7407392.8 82.2 "hungry" "on feeding tree" 
 1449 13 86 781846.19 7407381.85 80.2 "hungry" "search feeding tree" 
 1450 13 87 781829.69 7407392.8 78.2 "hungry" "on feeding tree" 
 1451 13 88 781829.69 7407392.8 85.2 "hungry" "on feeding tree" 
 1452 13 89 781846.19 7407381.85 83.2 "hungry" "search feeding tree" 
 1453 13 90 781829.69 7407392.8 81.2 "hungry" "on feeding tree" 
 1454 13 91 781846.19 7407381.85 79.2 "hungry" "search feeding tree" 
 1455 13 92 781829.69 7407392.8 77.2 "hungry" "on feeding tree" 
 1456 13 93 781846.19 7407381.85 75.2 "hungry" "search feeding tree" 
 1457 13 94 781829.69 7407392.8 73.2 "hungry" "on feeding tree" 
 1458 13 95 781840.59 7407376.27 71.2 "hungry" "search feeding tree" 
 1459 13 96 781851.49 7407359.73 69.2 "hungry" "search feeding tree" 
 1460 13 97 781862.39 7407343.2 67.2 "hungry" "on feeding tree" 
 1461 13 98 781862.39 7407343.2 74.2 "hungry" "on feeding tree" 
 1462 13 99 781873.29 7407326.67 72.2 "hungry" "search feeding tree" 
 1463 13 100 781862.39 7407343.2 70.2 "hungry" "on feeding tree" 
 1464 13 101 781862.39 7407343.2 77.2 "hungry" "on feeding tree" 
 1465 13 102 781862.39 7407343.2 84.2 "hungry" "on feeding tree" 
 1466 13 103 781862.39 7407343.2 91.2 "hungry" "on feeding tree" 
 1467 13 104 781873.29 7407326.67 89.2 "hungry" "search feeding tree" 
 1468 13 105 781862.39 7407343.2 87.2 "hungry" "on feeding tree" 
 1469 13 106 781862.39 7407343.2 94.2 "hungry" "on feeding tree" 
 1470 13 107 781862.39 7407343.2 101.2 "hungry" "on feeding tree" 
 1471 13 108 781862.39 7407343.2 108.2 "hungry" "on feeding tree" 
 1472 13 109 781862.39 7407343.2 108.2 "night" "" 
 1473 13 110 781862.71 7407363 106.2 "to_sleeping" "to sleeping tree" 
 1474 13 111 781863.03 7407382.8 104.2 "to_sleeping" "to sleeping tree" 
 1475 13 112 781863.35 7407402.6 102.2 "to_sleeping" "to sleeping tree" 
 1476 13 113 781863.67 7407422.4 100.2 "to_sleeping" "to sleeping tree" 
 1477 13 114 781863.99 7407442.2 98.2 "to_sleeping" "to sleeping tree" 
 1478 13 115 781864.31 7407462 96.2 "to_sleeping" "to sleeping tree" 
 1479 13 116 781864.63 7407481.8 94.2 "to_sleeping" "to sleeping tree" 
 1480 13 117 781864.95 7407501.6 92.2 "to_sleeping" "to sleeping tree" 
 1481 13 118 781865.27 7407521.39 90.2 "to_sleeping" "to sleeping tree" 
 1482 13 119 781865.59 7407541.19 88.2 "sleeping" "" 
 1483 14 1 781847.12 7407534.05 86.2 "none" "search feeding tree" 
 1484 14 2 781865.59 7407541.19 84.2 "none" "on feeding tree" 
 1485 14 3 781865.59 7407541.19 91.2 "none" "on feeding tree" 
 1486 14 4 781847.12 7407534.05 89.2 "none" "search feeding tree" 
 1487 14 5 781865.59 7407541.19 87.2 "none" "on feeding tree" 
 1488 14 6 781865.59 7407541.19 94.2 "none" "on feeding tree" 
 1489 14 7 781865.59 7407541.19 101.2 "none" "on feeding tree" 
 1490 14 8 781847.12 7407534.05 99.2 "none" "search feeding tree" 
 1491 14 9 781865.59 7407541.19 97.2 "none" "on feeding tree" 
 1492 14 10 781865.59 7407541.19 104.2 "none" "on feeding tree" 
 1493 14 11 781865.59 7407541.19 111.2 "none" "on feeding tree" 
 1494 14 12 781865.59 7407541.19 118.2 "none" "on feeding tree" 
 1495 14 13 781865.59 7407541.19 125.2 "none" "on feeding tree" 
 1496 14 14 781847.12 7407534.05 123.2 "none" "search feeding tree" 
 1497 14 15 781865.59 7407541.19 121.2 "none" "on feeding tree" 
 1498 14 16 781865.59 7407541.19 128.2 "none" "on feeding tree" 
 1499 14 17 781865.59 7407541.19 135.2 "none" "on feeding tree" 
 1500 14 18 781865.59 7407541.19 142.2 "none" "on feeding tree" 
 1501 14 19 781865.59 7407541.19 149.2 "none" "on feeding tree" 
 1502 14 20 781847.12 7407534.05 147.2 "none" "search feeding tree" 
 1503 14 21 781865.59 7407541.19 145.2 "none" "on feeding tree" 
 1504 14 22 781865.59 7407541.19 152.2 "none" "on feeding tree" 
 1505 14 23 781870.69 7407528 151.8 "forage" "forage" 
 1506 14 24 781876.41 7407540.94 151.4 "forage" "forage" 
 1507 14 25 781889.35 7407535.22 151 "forage" "forage" 
 1508 14 26 781894.45 7407522.03 150.6 "forage" "forage" 
 1509 14 27 781899.56 7407508.84 150.2 "forage" "forage" 
 1510 14 28 781905.27 7407521.78 149.8 "forage" "forage" 
 1511 14 29 781913.28 7407539.89 147.8 "resting" "to resting tree" 
 1512 14 30 781913.28 7407539.89 145.8 "resting" "to resting tree" 
 1513 14 31 781918.38 7407526.7 145.4 "forage" "forage" 
 1514 14 32 781931.32 7407520.98 145 "forage" "forage" 
 1515 14 33 781918.38 7407526.7 144.6 "forage" "forage" 
 1516 14 34 781923.49 7407513.51 144.2 "forage" "forage" 
 1517 14 35 781936.43 7407507.79 143.8 "forage" "forage" 
 1518 14 36 781954.54 7407499.79 141.8 "resting" "to resting tree" 
 1519 14 37 781954.54 7407499.79 139.8 "resting" "to resting tree" 
