 ticks day timestep x y energy action behavior
 1260 11 114 781768.61 7407984.36 118.8 "travel" "travel" 
 1261 11 115 781772.35 7408003.81 117.5 "travel" "travel" 
 1262 11 116 781772.35 7408003.81 117.5 "sleeping" "sleeping" 
 1263 12 1 781755.35 7407993.64 116.2 "travel" "travel" 
 1264 12 2 781755.35 7407993.64 120.2 "feeding" "frugivory" 
 1265 12 3 781755.35 7407993.64 124.2 "feeding" "frugivory" 
 1266 12 4 781746.26 7408011.23 122.9 "travel" "travel" 
 1267 12 5 781737.17 7408028.82 121.6 "travel" "travel" 
 1268 12 6 781728.08 7408046.41 120.3 "travel" "travel" 
 1269 12 7 781718.98 7408064.01 119 "travel" "travel" 
 1270 12 8 781709.89 7408081.6 117.7 "travel" "travel" 
 1271 12 9 781709.89 7408081.6 121.7 "feeding" "frugivory" 
 1272 12 10 781709.89 7408081.6 125.7 "feeding" "frugivory" 
 1273 12 11 781701.72 7408099.63 124.4 "travel" "travel" 
 1274 12 12 781693.56 7408117.67 123.1 "travel" "travel" 
 1275 12 13 781685.39 7408135.71 121.8 "travel" "travel" 
 1276 12 14 781677.22 7408153.75 120.5 "travel" "travel" 
 1277 12 15 781677.22 7408153.75 124.5 "feeding" "frugivory" 
 1278 12 16 781677.22 7408153.75 128.5 "feeding" "frugivory" 
 1279 12 17 781677.22 7408153.75 132.5 "feeding" "frugivory" 
 1280 12 18 781677.22 7408153.75 136.5 "feeding" "frugivory" 
 1281 12 19 781677.22 7408153.75 140.5 "feeding" "frugivory" 
 1282 12 20 781672.71 7408134.47 139.2 "travel" "travel" 
 1283 12 21 781668.2 7408115.19 137.9 "travel" "travel" 
 1284 12 22 781663.69 7408095.91 136.6 "travel" "travel" 
 1285 12 23 781659.18 7408076.62 135.3 "travel" "travel" 
 1286 12 24 781654.67 7408057.34 134 "travel" "travel" 
 1287 12 25 781650.16 7408038.06 132.7 "travel" "travel" 
 1288 12 26 781650.16 7408038.06 136.7 "feeding" "frugivory" 
 1289 12 27 781650.16 7408038.06 140.7 "feeding" "frugivory" 
 1290 12 28 781649.84 7408018.26 139.4 "travel" "travel" 
 1291 12 29 781649.52 7407998.46 138.1 "travel" "travel" 
 1292 12 30 781649.21 7407978.67 136.8 "travel" "travel" 
 1293 12 31 781648.89 7407958.87 135.5 "travel" "travel" 
 1294 12 32 781648.89 7407958.87 139.5 "feeding" "frugivory" 
 1295 12 33 781648.89 7407958.87 143.5 "feeding" "frugivory" 
 1296 12 34 781648.89 7407958.87 147.5 "feeding" "frugivory" 
 1297 12 35 781652.18 7407939.34 146.2 "travel" "travel" 
 1298 12 36 781655.47 7407919.81 144.9 "travel" "travel" 
 1299 12 37 781658.76 7407900.29 143.6 "travel" "travel" 
 1300 12 38 781662.05 7407880.76 142.3 "travel" "travel" 
 1301 12 39 781665.34 7407861.23 141 "travel" "travel" 
 1302 12 40 781668.63 7407841.71 139.7 "travel" "travel" 
 1303 12 41 781671.92 7407822.18 138.4 "travel" "travel" 
 1304 12 42 781671.92 7407822.18 142.4 "feeding" "frugivory" 
 1305 12 43 781671.92 7407822.18 146.4 "feeding" "frugivory" 
 1306 12 44 781682.6 7407805.51 145.1 "travel" "travel" 
 1307 12 45 781693.29 7407788.84 143.8 "travel" "travel" 
 1308 12 46 781703.97 7407772.17 142.5 "travel" "travel" 
 1309 12 47 781714.65 7407755.49 141.2 "travel" "travel" 
 1310 12 48 781714.65 7407755.49 145.2 "feeding" "frugivory" 
 1311 12 49 781714.65 7407755.49 149.2 "feeding" "frugivory" 
 1312 12 50 781714.65 7407755.49 153.2 "feeding" "frugivory" 
 1313 12 51 781714.65 7407755.49 151.9 "resting" "resting" 
 1314 12 52 781714.65 7407755.49 150.6 "resting" "resting" 
 1315 12 53 781714.65 7407755.49 149.3 "resting" "resting" 
 1316 12 54 781714.65 7407755.49 148 "resting" "resting" 
 1317 12 55 781714.65 7407755.49 146.7 "resting" "resting" 
 1318 12 56 781715.56 7407741.38 145.7 "forage" "foraging" 
 1319 12 57 781710.18 7407728.3 144.7 "forage" "foraging" 
 1320 12 58 781710.59 7407714.16 143.7 "forage" "foraging" 
 1321 12 59 781703.87 7407701.71 142.7 "forage" "foraging" 
 1322 12 60 781698.27 7407688.73 141.7 "forage" "foraging" 
 1323 12 61 781695 7407674.96 140.7 "forage" "foraging" 
 1324 12 62 781688.07 7407662.63 139.7 "forage" "foraging" 
 1325 12 63 781677.5 7407653.23 138.7 "forage" "foraging" 
 1326 12 64 781669.32 7407641.7 137.7 "forage" "foraging" 
 1327 12 65 781664.4 7407628.43 136.7 "forage" "foraging" 
 1328 12 66 781663.09 7407614.35 135.7 "forage" "foraging" 
 1329 12 67 781658.4 7407601.01 134.7 "forage" "foraging" 
 1330 12 68 781658.81 7407586.87 133.7 "forage" "foraging" 
 1331 12 69 781662.15 7407573.12 132.7 "forage" "foraging" 
 1332 12 70 781672.88 7407582.34 131.7 "forage" "foraging" 
 1333 12 71 781677.8 7407595.6 130.7 "forage" "foraging" 
 1334 12 72 781687.5 7407605.89 129.7 "forage" "foraging" 
 1335 12 73 781694.22 7407618.33 128.7 "forage" "foraging" 
 1336 12 74 781703.56 7407628.95 127.7 "forage" "foraging" 
 1337 12 75 781709.17 7407641.94 126.7 "forage" "foraging" 
 1338 12 76 781711.71 7407655.85 125.7 "forage" "foraging" 
 1339 12 77 781715.21 7407669.56 124.7 "forage" "foraging" 
 1340 12 78 781712.35 7407683.41 123.7 "forage" "foraging" 
 1341 12 79 781706.45 7407696.26 122.7 "forage" "foraging" 
 1342 12 80 781706.79 7407710.4 121.7 "forage" "foraging" 
 1343 12 81 781710.77 7407723.98 120.7 "forage" "foraging" 
 1344 12 82 781720.65 7407734.09 119.7 "forage" "foraging" 
 1345 12 83 781729.43 7407745.18 118.7 "forage" "foraging" 
 1346 12 84 781740.78 7407753.63 117.7 "forage" "foraging" 
 1347 12 85 781749.36 7407764.87 116.7 "forage" "foraging" 
 1348 12 86 781755.85 7407777.44 115.7 "forage" "foraging" 
 1349 12 87 781765.01 7407788.22 114.7 "forage" "foraging" 
 1350 12 88 781768.03 7407802.03 113.7 "forage" "foraging" 
 1351 12 89 781780.2 7407809.24 112.7 "forage" "foraging" 
 1352 12 90 781793.35 7407814.46 111.7 "forage" "foraging" 
 1353 12 91 781807.37 7407812.66 110.7 "forage" "foraging" 
 1354 12 92 781819.7 7407805.72 109.7 "forage" "foraging" 
 1355 12 93 781819.7 7407805.72 108.4 "resting" "resting" 
 1356 12 94 781819.7 7407805.72 107.1 "resting" "resting" 
 1357 12 95 781819.7 7407805.72 105.8 "resting" "resting" 
 1358 12 96 781819.7 7407805.72 104.5 "resting" "resting" 
 1359 12 97 781819.7 7407805.72 103.2 "resting" "resting" 
 1360 12 98 781819.7 7407805.72 101.9 "resting" "resting" 
 1361 12 99 781819.7 7407805.72 100.6 "resting" "resting" 
 1362 12 100 781819.7 7407805.72 99.3 "resting" "resting" 
 1363 12 101 781819.7 7407805.72 98 "resting" "resting" 
 1364 12 102 781819.7 7407805.72 96.7 "resting" "resting" 
 1365 12 103 781819.7 7407805.72 95.4 "resting" "resting" 
 1366 12 104 781819.7 7407805.72 94.1 "resting" "resting" 
 1367 12 105 781819.7 7407805.72 92.8 "resting" "resting" 
 1368 12 106 781819.7 7407805.72 91.5 "resting" "resting" 
 1369 12 107 781819.7 7407805.72 90.2 "resting" "resting" 
 1370 12 108 781819.7 7407805.72 88.9 "resting" "resting" 
 1371 12 109 781836.96 7407796.02 87.6 "travel" "travel" 
 1372 12 110 781848.25 7407812.29 86.3 "travel" "travel" 
 1373 12 111 781859.53 7407828.56 85 "travel" "travel" 
 1374 12 112 781870.81 7407844.84 83.7 "travel" "travel" 
 1375 12 113 781882.1 7407861.11 82.4 "travel" "travel" 
 1376 12 114 781893.38 7407877.38 81.1 "travel" "travel" 
 1377 12 115 781904.66 7407893.65 79.8 "travel" "travel" 
 1378 12 116 781915.95 7407909.93 78.5 "travel" "travel" 
 1379 12 117 781915.95 7407909.93 78.5 "sleeping" "sleeping" 
 1380 13 1 781914.19 7407929.65 77.2 "travel" "travel" 
 1381 13 2 781914.19 7407929.65 81.2 "feeding" "frugivory" 
 1382 13 3 781895.26 7407923.86 79.9 "travel" "travel" 
 1383 13 4 781876.32 7407918.06 78.6 "travel" "travel" 
 1384 13 5 781857.39 7407912.27 77.3 "travel" "travel" 
 1385 13 6 781838.45 7407906.48 76 "travel" "travel" 
 1386 13 7 781838.45 7407906.48 80 "feeding" "frugivory" 
 1387 13 8 781853.79 7407893.96 78.7 "travel" "travel" 
 1388 13 9 781869.13 7407881.43 77.4 "travel" "travel" 
 1389 13 10 781884.47 7407868.91 76.1 "travel" "travel" 
 1390 13 11 781899.8 7407856.39 74.8 "travel" "travel" 
 1391 13 12 781915.14 7407843.86 73.5 "travel" "travel" 
 1392 13 13 781915.14 7407843.86 77.5 "feeding" "frugivory" 
 1393 13 14 781915.14 7407843.86 81.5 "feeding" "frugivory" 
 1394 13 15 781915.14 7407843.86 85.5 "feeding" "frugivory" 
 1395 13 16 781915.14 7407843.86 89.5 "feeding" "frugivory" 
 1396 13 17 781915.14 7407843.86 93.5 "feeding" "frugivory" 
 1397 13 18 781926.67 7407827.76 92.2 "travel" "travel" 
 1398 13 19 781938.19 7407811.66 90.9 "travel" "travel" 
 1399 13 20 781949.71 7407795.55 89.6 "travel" "travel" 
 1400 13 21 781961.24 7407779.45 88.3 "travel" "travel" 
 1401 13 22 781972.76 7407763.35 87 "travel" "travel" 
 1402 13 23 781984.28 7407747.24 85.7 "travel" "travel" 
 1403 13 24 781995.8 7407731.14 84.4 "travel" "travel" 
 1404 13 25 781995.8 7407731.14 88.4 "feeding" "frugivory" 
 1405 13 26 781995.8 7407731.14 92.4 "feeding" "frugivory" 
 1406 13 27 781995.8 7407731.14 96.4 "feeding" "frugivory" 
 1407 13 28 781981.56 7407717.38 95.1 "travel" "travel" 
 1408 13 29 781967.33 7407703.62 93.8 "travel" "travel" 
 1409 13 30 781953.09 7407689.86 92.5 "travel" "travel" 
 1410 13 31 781938.85 7407676.1 91.2 "travel" "travel" 
 1411 13 32 781938.85 7407676.1 95.2 "feeding" "frugivory" 
 1412 13 33 781938.85 7407676.1 99.2 "feeding" "frugivory" 
 1413 13 34 781938.85 7407676.1 103.2 "feeding" "frugivory" 
 1414 13 35 781938.85 7407676.1 107.2 "feeding" "frugivory" 
 1415 13 36 781937.58 7407656.34 105.9 "travel" "travel" 
 1416 13 37 781936.32 7407636.58 104.6 "travel" "travel" 
 1417 13 38 781935.06 7407616.82 103.3 "travel" "travel" 
 1418 13 39 781933.8 7407597.05 102 "travel" "travel" 
 1419 13 40 781933.8 7407597.05 106 "feeding" "frugivory" 
 1420 13 41 781933.8 7407597.05 110 "feeding" "frugivory" 
 1421 13 42 781948.7 7407584.01 108.7 "travel" "travel" 
 1422 13 43 781963.6 7407570.97 107.4 "travel" "travel" 
 1423 13 44 781978.5 7407557.93 106.1 "travel" "travel" 
 1424 13 45 781993.4 7407544.88 104.8 "travel" "travel" 
 1425 13 46 781993.4 7407544.88 108.8 "feeding" "frugivory" 
 1426 13 47 781993.4 7407544.88 112.8 "feeding" "frugivory" 
 1427 13 48 781993.4 7407544.88 116.8 "feeding" "frugivory" 
 1428 13 49 782004.1 7407561.55 115.5 "travel" "travel" 
 1429 13 50 782014.8 7407578.21 114.2 "travel" "travel" 
 1430 13 51 782025.5 7407594.87 112.9 "travel" "travel" 
 1431 13 52 782036.2 7407611.53 111.6 "travel" "travel" 
 1432 13 53 782036.2 7407611.53 115.6 "feeding" "frugivory" 
 1433 13 54 782036.2 7407611.53 119.6 "feeding" "frugivory" 
 1434 13 55 782035.21 7407591.75 118.3 "travel" "travel" 
 1435 13 56 782034.22 7407571.98 117 "travel" "travel" 
 1436 13 57 782033.23 7407552.2 115.7 "travel" "travel" 
 1437 13 58 782032.24 7407532.42 114.4 "travel" "travel" 
 1438 13 59 782031.24 7407512.65 113.1 "travel" "travel" 
 1439 13 60 782030.25 7407492.87 111.8 "travel" "travel" 
 1440 13 61 782029.26 7407473.09 110.5 "travel" "travel" 
 1441 13 62 782028.27 7407453.32 109.2 "travel" "travel" 
 1442 13 63 782028.27 7407453.32 113.2 "feeding" "frugivory" 
 1443 13 64 782028.27 7407453.32 117.2 "feeding" "frugivory" 
 1444 13 65 782028.27 7407453.32 121.2 "feeding" "frugivory" 
 1445 13 66 782028.27 7407453.32 125.2 "feeding" "frugivory" 
 1446 13 67 782028.27 7407453.32 129.2 "feeding" "frugivory" 
 1447 13 68 782047.84 7407450.3 127.9 "travel" "travel" 
 1448 13 69 782067.41 7407447.28 126.6 "travel" "travel" 
 1449 13 70 782086.98 7407444.26 125.3 "travel" "travel" 
 1450 13 71 782106.55 7407441.25 124 "travel" "travel" 
 1451 13 72 782126.12 7407438.23 122.7 "travel" "travel" 
 1452 13 73 782145.69 7407435.21 121.4 "travel" "travel" 
 1453 13 74 782165.26 7407432.19 120.1 "travel" "travel" 
 1454 13 75 782165.26 7407432.19 124.1 "feeding" "frugivory" 
 1455 13 76 782165.26 7407432.19 128.1 "feeding" "frugivory" 
 1456 13 77 782183.62 7407439.62 126.8 "travel" "travel" 
 1457 13 78 782201.97 7407447.05 125.5 "travel" "travel" 
 1458 13 79 782220.33 7407454.48 124.2 "travel" "travel" 
 1459 13 80 782238.68 7407461.91 122.9 "travel" "travel" 
 1460 13 81 782257.04 7407469.34 121.6 "travel" "travel" 
 1461 13 82 782257.04 7407469.34 125.6 "feeding" "frugivory" 
 1462 13 83 782257.04 7407469.34 129.6 "feeding" "frugivory" 
 1463 13 84 782265.11 7407487.42 128.3 "travel" "travel" 
 1464 13 85 782273.18 7407505.51 127 "travel" "travel" 
 1465 13 86 782281.25 7407523.59 125.7 "travel" "travel" 
 1466 13 87 782289.32 7407541.67 124.4 "travel" "travel" 
 1467 13 88 782289.32 7407541.67 128.4 "feeding" "frugivory" 
 1468 13 89 782289.32 7407541.67 132.4 "feeding" "frugivory" 
 1469 13 90 782289.32 7407541.67 136.4 "feeding" "frugivory" 
 1470 13 91 782289.32 7407541.67 140.4 "feeding" "frugivory" 
 1471 13 92 782289.32 7407541.67 144.4 "feeding" "frugivory" 
 1472 13 93 782269.56 7407543 143.1 "travel" "travel" 
 1473 13 94 782249.8 7407544.32 141.8 "travel" "travel" 
 1474 13 95 782230.05 7407545.65 140.5 "travel" "travel" 
 1475 13 96 782210.29 7407546.98 139.2 "travel" "travel" 
 1476 13 97 782210.29 7407546.98 143.2 "feeding" "frugivory" 
 1477 13 98 782210.29 7407546.98 147.2 "feeding" "frugivory" 
 1478 13 99 782210.29 7407546.98 151.2 "feeding" "frugivory" 
 1479 13 100 782210.29 7407546.98 149.9 "resting" "resting" 
 1480 13 101 782210.29 7407546.98 148.6 "resting" "resting" 
 1481 13 102 782210.29 7407546.98 147.3 "resting" "resting" 
 1482 13 103 782210.29 7407546.98 146 "resting" "resting" 
 1483 13 104 782210.29 7407546.98 144.7 "resting" "resting" 
 1484 13 105 782210.29 7407546.98 143.4 "resting" "resting" 
 1485 13 106 782210.29 7407546.98 142.1 "resting" "resting" 
 1486 13 107 782210.29 7407546.98 140.8 "resting" "resting" 
 1487 13 108 782210.29 7407546.98 139.5 "resting" "resting" 
 1488 13 109 782190.53 7407548.3 138.2 "travel" "travel" 
 1489 13 110 782170.88 7407550.7 136.9 "travel" "travel" 
 1490 13 111 782151.22 7407553.1 135.6 "travel" "travel" 
 1491 13 112 782131.56 7407555.5 134.3 "travel" "travel" 
 1492 13 113 782111.91 7407557.9 133 "travel" "travel" 
 1493 13 114 782092.25 7407560.29 131.7 "travel" "travel" 
 1494 13 115 782072.6 7407562.69 130.4 "travel" "travel" 
 1495 13 116 782052.94 7407565.09 129.1 "travel" "travel" 
 1496 13 117 782033.29 7407567.49 127.8 "travel" "travel" 
 1497 13 118 782013.63 7407569.89 126.5 "travel" "travel" 
 1498 13 119 781993.97 7407572.29 125.2 "travel" "travel" 
 1499 13 120 781993.97 7407572.29 125.2 "sleeping" "sleeping" 
 1500 14 1 781986.07 7407590.44 123.9 "travel" "travel" 
 1501 14 2 781978.17 7407608.6 122.6 "travel" "travel" 
 1502 14 3 781970.27 7407626.76 121.3 "travel" "travel" 
 1503 14 4 781962.37 7407644.91 120 "travel" "travel" 
 1504 14 5 781954.47 7407663.07 118.7 "travel" "travel" 
 1505 14 6 781954.47 7407663.07 122.7 "feeding" "frugivory" 
 1506 14 7 781954.47 7407663.07 126.7 "feeding" "frugivory" 
 1507 14 8 781936.65 7407671.7 125.4 "travel" "travel" 
 1508 14 9 781918.83 7407680.33 124.1 "travel" "travel" 
 1509 14 10 781901.01 7407688.96 122.8 "travel" "travel" 
 1510 14 11 781883.18 7407697.59 121.5 "travel" "travel" 
 1511 14 12 781883.18 7407697.59 125.5 "feeding" "frugivory" 
 1512 14 13 781883.18 7407697.59 129.5 "feeding" "frugivory" 
 1513 14 14 781883.18 7407697.59 133.5 "feeding" "frugivory" 
 1514 14 15 781883.18 7407697.59 137.5 "feeding" "frugivory" 
 1515 14 16 781864.19 7407703.21 136.2 "travel" "travel" 
 1516 14 17 781845.21 7407708.82 134.9 "travel" "travel" 
 1517 14 18 781826.22 7407714.44 133.6 "travel" "travel" 
 1518 14 19 781807.23 7407720.05 132.3 "travel" "travel" 
 1519 14 20 781788.24 7407725.67 131 "travel" "travel" 
 1520 14 21 781788.24 7407725.67 135 "feeding" "frugivory" 
 1521 14 22 781788.24 7407725.67 139 "feeding" "frugivory" 
 1522 14 23 781788.24 7407725.67 143 "feeding" "frugivory" 
 1523 14 24 781771.31 7407735.94 141.7 "travel" "travel" 
 1524 14 25 781754.39 7407746.22 140.4 "travel" "travel" 
 1525 14 26 781737.46 7407756.49 139.1 "travel" "travel" 
 1526 14 27 781720.53 7407766.77 137.8 "travel" "travel" 
 1527 14 28 781720.53 7407766.77 141.8 "feeding" "frugivory" 
 1528 14 29 781720.53 7407766.77 145.8 "feeding" "frugivory" 
 1529 14 30 781732.95 7407782.2 144.5 "travel" "travel" 
 1530 14 31 781745.36 7407797.63 143.2 "travel" "travel" 
 1531 14 32 781757.77 7407813.06 141.9 "travel" "travel" 
 1532 14 33 781770.18 7407828.49 140.6 "travel" "travel" 
 1533 14 34 781782.59 7407843.91 139.3 "travel" "travel" 
 1534 14 35 781795 7407859.34 138 "travel" "travel" 
 1535 14 36 781795 7407859.34 142 "feeding" "frugivory" 
 1536 14 37 781795 7407859.34 146 "feeding" "frugivory" 
 1537 14 38 781812 7407869.5 144.7 "travel" "travel" 
 1538 14 39 781829 7407879.66 143.4 "travel" "travel" 
 1539 14 40 781846 7407889.81 142.1 "travel" "travel" 
 1540 14 41 781863 7407899.97 140.8 "travel" "travel" 
 1541 14 42 781880 7407910.13 139.5 "travel" "travel" 
 1542 14 43 781880 7407910.13 143.5 "feeding" "frugivory" 
 1543 14 44 781880 7407910.13 147.5 "feeding" "frugivory" 
 1544 14 45 781890.77 7407893.51 146.2 "travel" "travel" 
 1545 14 46 781901.54 7407876.9 144.9 "travel" "travel" 
 1546 14 47 781912.32 7407860.28 143.6 "travel" "travel" 
 1547 14 48 781923.09 7407843.67 142.3 "travel" "travel" 
 1548 14 49 781923.09 7407843.67 146.3 "feeding" "frugivory" 
 1549 14 50 781923.09 7407843.67 150.3 "feeding" "frugivory" 
 1550 14 51 781923.09 7407843.67 149 "resting" "resting" 
 1551 14 52 781923.09 7407843.67 147.7 "resting" "resting" 
 1552 14 53 781923.09 7407843.67 146.4 "resting" "resting" 
 1553 14 54 781923.09 7407843.67 145.1 "resting" "resting" 
 1554 14 55 781929.72 7407831.17 144.1 "forage" "foraging" 
 1555 14 56 781940.39 7407821.89 143.1 "forage" "foraging" 
 1556 14 57 781945.68 7407808.77 142.1 "forage" "foraging" 
 1557 14 58 781955.5 7407798.59 141.1 "forage" "foraging" 
 1558 14 59 781955.5 7407798.59 139.8 "resting" "resting" 
 1559 14 60 781955.5 7407798.59 138.5 "resting" "resting" 
 1560 14 61 781955.5 7407798.59 137.2 "resting" "resting" 
 1561 14 62 781955.5 7407798.59 135.9 "resting" "resting" 
 1562 14 63 781955.5 7407798.59 134.6 "resting" "resting" 
 1563 14 64 781955.5 7407798.59 133.3 "resting" "resting" 
 1564 14 65 781955.5 7407798.59 132 "resting" "resting" 
 1565 14 66 781955.5 7407798.59 130.7 "resting" "resting" 
 1566 14 67 781955.5 7407798.59 129.4 "resting" "resting" 
 1567 14 68 781966.79 7407790.07 128.4 "forage" "foraging" 
 1568 14 69 781978.51 7407782.15 127.4 "forage" "foraging" 
 1569 14 70 781987.21 7407771 126.4 "forage" "foraging" 
 1570 14 71 781997.37 7407761.17 125.4 "forage" "foraging" 
 1571 14 72 782007.54 7407751.33 124.4 "forage" "foraging" 
 1572 14 73 782013.06 7407738.31 123.4 "forage" "foraging" 
 1573 14 74 782014.53 7407724.24 122.4 "forage" "foraging" 
 1574 14 75 782020.49 7407711.42 121.4 "forage" "foraging" 
 1575 14 76 782022.21 7407697.38 120.4 "forage" "foraging" 
 1576 14 77 782028.64 7407709.98 119.4 "forage" "foraging" 
 1577 14 78 782028.64 7407709.98 118.1 "resting" "resting" 
 1578 14 79 782028.64 7407709.98 116.8 "resting" "resting" 
 1579 14 80 782028.64 7407709.98 115.5 "resting" "resting" 
 1580 14 81 782028.64 7407709.98 114.2 "resting" "resting" 
 1581 14 82 782028.64 7407709.98 112.9 "resting" "resting" 
 1582 14 83 782028.64 7407709.98 111.6 "resting" "resting" 
 1583 14 84 782028.64 7407709.98 110.3 "resting" "resting" 
 1584 14 85 782028.64 7407709.98 109 "resting" "resting" 
 1585 14 86 782028.64 7407709.98 107.7 "resting" "resting" 
 1586 14 87 782028.64 7407709.98 106.4 "resting" "resting" 
 1587 14 88 782028.64 7407709.98 105.1 "resting" "resting" 
 1588 14 89 782028.64 7407709.98 103.8 "resting" "resting" 
 1589 14 90 782028.64 7407709.98 102.5 "resting" "resting" 
 1590 14 91 782028.64 7407709.98 101.2 "resting" "resting" 
 1591 14 92 782028.64 7407709.98 99.9 "resting" "resting" 
 1592 14 93 782028.64 7407709.98 98.6 "resting" "resting" 
 1593 14 94 782028.64 7407709.98 97.3 "resting" "resting" 
 1594 14 95 782028.64 7407709.98 96 "resting" "resting" 
 1595 14 96 782028.64 7407709.98 94.7 "resting" "resting" 
 1596 14 97 782028.64 7407709.98 93.4 "resting" "resting" 
 1597 14 98 782030.37 7407724.01 92.4 "forage" "foraging" 
 1598 14 99 782035.91 7407737.03 91.4 "forage" "foraging" 
 1599 14 100 782045.56 7407747.37 90.4 "forage" "foraging" 
 1600 14 101 782053.48 7407759.09 89.4 "forage" "foraging" 
 1601 14 102 782059.01 7407772.1 88.4 "forage" "foraging" 
 1602 14 103 782057.55 7407786.17 87.4 "forage" "foraging" 
 1603 14 104 782054.37 7407799.95 86.4 "forage" "foraging" 
 1604 14 105 782046.47 7407811.69 85.4 "forage" "foraging" 
 1605 14 106 782036.48 7407821.69 84.4 "forage" "foraging" 
 1606 14 107 782039.89 7407807.97 83.4 "forage" "foraging" 
 1607 14 108 782037.18 7407794.09 82.4 "forage" "foraging" 
